"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
14240,"East Midlands",2.094,41.82,12.399,8.727,10.74,277.344
14246,"East Midlands",1.895,36.236,8.955,5.353,15.913,277.737
14255,"East Midlands",1.543,22.573,17.471,8.057,26.884,274.789
14256,"East Midlands",1.631,17.826,20.637,12.665,27.741,272.742
14258,"East Midlands",1.124,46.366,17.648,7.322,10.411,278.262
14260,"East Midlands",1.565,38.751,15.083,9.115,15.898,279.429
14263,"East Midlands",1.3,44.437,11.394,6.613,9.647,272.813
14266,"East Midlands",1.521,20.369,26.521,18.486,29.076,272.311
14267,"East Midlands",1.212,33.393,17.964,10.569,15.979,277.898
14268,"East Midlands",1.278,48.302,19.313,8.33,9.596,279.705
14275,"East Midlands",1.388,35.751,24.441,16.831,17.769,280.959
14280,"East Midlands",1.366,44.704,10.382,5.611,10.496,277.481
14285,"East Midlands",1.388,17.391,25.963,13.062,20.642,276.569
14291,"East Midlands",1.168,43.2,14.635,8.156,11.115,283.447
14292,"East Midlands",1.366,58.263,7.673,5.204,9.957,280.832
14295,"East Midlands",1.433,53.167,20.789,13.789,10.899,276.64
14297,"East Midlands",0.97,58.704,27.78,21.542,10.346,275.042
14301,"East Midlands",0.705,50.311,19.574,10.311,14.346,274.98
14305,"East Midlands",1.102,61.65,15.354,5.215,7.13,279.695
14310,"East Midlands",1.234,33.998,45.69,33.822,13.86,280.686
14313,"East Midlands",1.058,44.121,16.952,10.907,19.697,278.074
14316,"East Midlands",1.168,34.301,21.251,15.925,22.682,283.055
14317,"East Midlands",1.609,37.13,28.099,20.779,18.593,283.502
14319,"East Midlands",1.322,35.814,40.026,30.693,21.03,281.569
14322,"East Midlands",1.058,40.671,38.098,25.223,19.333,280.256
14325,"East Midlands",1.41,60.7,12.369,6.739,6.839,285.192
14331,"East Midlands",1.124,60.452,11.301,6.2,7.416,288.57
14333,"East Midlands",1.19,55.231,20.952,11.952,15.15,284.664
14335,"East Midlands",1.212,56.755,23.173,16.125,12.007,283.549
14342,"East Midlands",1.477,55.028,21.869,17.149,12.07,284.895
14348,"East Midlands",1.212,69.212,39.772,29.06,17.543,289.376
14350,"East Midlands",1.455,67.02,19.976,14.787,10.232,285.978
14351,"East Midlands",1.168,75.804,18.928,8.621,5.585,283.688
14352,"East Midlands",1.08,71.126,16.253,6.041,5.52,282.742
14356,"East Midlands",1.3,86.042,15.327,6.199,4.512,285.101
14365,"East Midlands",1.036,62.178,17.053,5.845,6.869,287.938
14368,"East Midlands",0.992,61.634,11.413,5.653,7.662,284.379
14369,"East Midlands",1.102,65.543,7.801,3.772,5.729,283.435
14370,"East Midlands",0.882,65.651,11.142,7.103,5.095,283.668
14375,"East Midlands",1.388,58.285,11.732,4.918,7.587,286.173
14378,"East Midlands",0.882,57.143,15.043,4.423,4.013,285.943
14379,"East Midlands",1.08,51.244,12.5,2.968,4.639,285.144
14384,"East Midlands",1.322,57.015,9.979,4.914,4.154,287.593
14386,"East Midlands",0.904,50.383,9.256,5.315,8.418,284.373
14391,"East Midlands",1.058,74.299,15.611,5.753,3.624,286.058
14394,"East Midlands",1.058,59.739,7.392,3.403,5.471,286.15
14395,"East Midlands",1.014,55.056,7.323,4.201,6.731,285.395
14398,"East Midlands",0.793,48.293,7.679,5.081,8.471,283.26
14408,"East Midlands",1.234,52.199,8.762,4.384,6.071,287.49
14410,"East Midlands",0.904,53.556,8.127,4.89,7.475,286.61
14415,"East Midlands",0.815,47.935,10.733,7.143,8.421,287.643
14419,"East Midlands",1.234,62.606,15.408,10.585,8.566,290.531
14423,"East Midlands",1.124,49.719,8.176,3.948,4.972,288.778
14424,"East Midlands",1.014,48.632,7.048,4.089,6.597,287.124
14428,"East Midlands",1.168,56.373,10.833,7.078,5.57,288.237
14429,"East Midlands",0.904,43.902,10.343,4.761,5.975,286.6
14433,"East Midlands",0.882,40.154,5.248,3.405,4.383,287.496
14441,"East Midlands",1.322,41.736,13.263,7.028,9.999,288.472
14443,"East Midlands",1.278,52.893,13.597,8.587,7.962,289.226
14448,"East Midlands",1.234,70.399,17.181,13.456,8.833,292.755
14450,"East Midlands",1.058,55.904,14.97,11.586,11.657,292.236
14454,"East Midlands",1.124,41.489,3.954,2.584,5.042,287.36
14456,"East Midlands",0.948,44.428,10.688,4.742,6.095,287.368
14458,"East Midlands",1.344,38.09,7.348,4.208,6.211,290.184
14459,"East Midlands",1.102,33.242,9.591,6.218,9.836,290.072
14465,"East Midlands",1.102,37.054,11.58,7.965,9.825,287.21
14467,"East Midlands",0.992,56.189,9.214,6.402,5.889,291.123
14468,"East Midlands",1.124,53.089,11.136,7.097,7.726,290.778
14475,"East Midlands",0.904,47.474,9.155,4.679,5.373,286.662
14481,"East Midlands",0.992,55.749,13.328,9.2,8.42,290.956
14482,"East Midlands",1.124,45.957,8.766,6.101,7.74,289.332
14486,"East Midlands",1.058,44.593,9.944,4.83,6.974,287.412
14489,"East Midlands",1.08,55.544,10.375,3.978,3.748,288.933
14492,"East Midlands",0.771,42.015,12.681,3.933,6.69,286.732
14502,"East Midlands",0.595,45.776,19.394,14.475,10.557,287.637
14503,"East Midlands",1.102,51.52,13.455,9.056,7.475,289.025
14504,"East Midlands",0.882,44.195,11.16,5.587,11.122,288.056
14507,"East Midlands",1.014,56.138,29.248,19.087,20.487,292.479
14520,"East Midlands",1.146,34.097,9.39,6.569,13.765,287.405
14525,"East Midlands",0.948,51.053,11.981,5.52,7.397,284.823
14527,"East Midlands",1.344,38.443,10.33,4.239,11.153,280.358
14528,"East Midlands",1.278,28.288,11.693,4.518,16.767,279.868
14531,"East Midlands",1.433,51.738,20.676,12.398,9.416,286.85
14534,"East Midlands",1.256,37.189,11.042,7.31,13.754,282.475
14535,"East Midlands",0.97,21.747,12.77,10.445,22.08,283.079
14537,"East Midlands",1.278,37.083,16.359,11.338,15.397,283.907
14543,"East Midlands",1.102,27.582,9.57,6.635,17.826,284.83
14550,"East Midlands",1.212,11.697,27.067,27.291,29.098,283.657
14551,"East Midlands",0.904,26.016,19.511,15.551,17.355,284.512
14557,"East Midlands",1.014,35.056,19.524,9.932,12.966,283.967
14565,"East Midlands",1.344,48.993,15.388,4.522,6.029,283.286
14572,"East Midlands",1.146,55.652,8.272,3.778,5.648,280.731
14576,"East Midlands",1.543,51.964,9.409,2.778,5.752,277.946
14579,"East Midlands",1.212,34.983,12.542,6.315,12.741,275.416
14589,"East Midlands",1.455,38.864,13.097,5.06,11.581,277.433
14590,"East Midlands",1.366,27.896,13.322,8.495,15.297,281.163
14596,"East Midlands",1.653,50.505,13.517,6.58,9.308,281.786
14598,"East Midlands",1.256,55.634,7.905,3.333,5.623,278.697
14602,"West Midlands",1.997,37.063,14.864,7.948,19.574,271.948
14612,"West Midlands",1.819,44.369,5.822,4.733,7.42,281.81
14614,"West Midlands",1.729,56.299,9.853,4.624,4.833,281.463
14615,"West Midlands",1.48,69.425,11.478,5.115,3.12,282.022
14625,"West Midlands",1.694,50.01,11.919,6.121,7.224,279.051
14628,"West Midlands",1.426,44.677,13.136,7.974,13.112,271.592
14631,"West Midlands",1.302,28.435,22.767,15.241,20.675,271.481
14653,"West Midlands",1.302,15.476,22.961,18.262,25.918,278.657
14654,"West Midlands",1.266,47.178,11.909,6.733,8.445,281.281
14662,"West Midlands",1.177,37.2,37.137,29.586,21.082,274.772
14669,"West Midlands",1.426,78.727,13.995,3.777,2.836,280.662
14678,"West Midlands",1.337,49.053,14.678,8.572,13.367,278.03
14682,"West Midlands",1.266,39.745,29.831,21.739,21.184,283.17
14683,"West Midlands",1.034,35.905,32.436,22.474,24.277,282.221
14685,"West Midlands",1.426,31.193,39.461,27.019,18.212,280.727
14689,"West Midlands",1.123,55.525,15.067,10.847,10.148,281.702
14692,"West Midlands",1.302,65.035,10.463,5.638,5.381,285.209
14696,"West Midlands",1.123,70.117,11.174,5.598,5.632,287.534
14702,"West Midlands",1.177,72.316,10.502,3.762,4.224,280.941
14703,"West Midlands",1.319,65.02,10.325,5.705,6.872,279.551
14714,"West Midlands",0.981,69.216,20.884,16.014,9.452,287.264
14715,"West Midlands",1.123,68.045,19.608,14.001,10.917,286.766
14716,"West Midlands",0.909,67.72,21.253,12.462,9.575,284.602
14720,"West Midlands",1.105,86.403,27.62,17.308,6.915,286.967
14723,"West Midlands",1.266,79.216,11.522,5.927,5.627,282.929
14727,"West Midlands",1.248,80.546,12.187,9.382,7.738,288.692
14730,"West Midlands",0.998,65.368,16.756,5.136,4.907,286.512
14731,"West Midlands",1.016,67.091,13.415,5.216,3.668,285.492
14732,"West Midlands",1.105,72.354,9.365,4.388,3.143,284.455
14742,"West Midlands",1.195,69.179,9.219,2.67,2.029,285.394
14745,"West Midlands",0.909,59.962,15.652,5.837,5.337,285.843
14746,"West Midlands",1.016,57.813,8.449,3.145,2.851,284.166
14749,"West Midlands",1.195,62.17,10.456,4.194,2.353,286.565
14752,"West Midlands",0.981,57.985,14.296,5.03,3.909,286.531
14753,"West Midlands",0.945,47.344,18.51,9.65,9.174,289.844
14756,"West Midlands",0.963,65.763,17.478,8.216,5.597,285.95
14757,"West Midlands",1.123,61.607,11.383,6.301,6.573,285.834
14763,"West Midlands",1.088,45.422,6.311,3.978,6.018,282.784
14768,"West Midlands",1.052,55.604,8.125,4.233,6.153,284.416
14773,"West Midlands",0.981,57.382,7.613,3.465,3.205,286.929
14776,"West Midlands",0.963,40.871,9.659,4.761,2.726,289.683
14799,"West Midlands",1.123,50.471,7.009,3.638,2.63,285.865
14800,"West Midlands",0.785,44.386,9.315,4.237,4.142,287.473
14803,"West Midlands",0.927,42.729,9.34,5.717,11.308,286.119
14814,"West Midlands",1.016,41.663,7.95,5.83,7.082,291.245
14815,"West Midlands",0.767,49.503,10.967,8.683,9.289,291.511
14816,"West Midlands",0.802,35.688,5.407,3.106,5.529,290.068
14822,"West Midlands",1.016,48.733,9.474,4.086,3.5,287.829
14826,"West Midlands",0.785,46.44,7.498,2.84,2.605,288.229
14829,"West Midlands",0.891,40.232,9.453,5.149,9.635,287.691
14831,"West Midlands",0.767,47.26,9.488,6.438,5.946,287.872
14835,"West Midlands",1.088,46.785,9.421,6.396,8.385,288.668
14841,"West Midlands",1.105,54.049,9.92,3.338,3.413,285.985
14849,"West Midlands",0.963,51.694,9.004,2.895,2.363,287.22
14857,"West Midlands",1.088,46.283,10.166,3.26,3.656,285.986
14859,"West Midlands",0.874,37.408,14.156,10.129,14.477,286.174
14860,"West Midlands",0.909,43.275,6.582,2.554,3.194,284.685
14864,"West Midlands",1.016,48.443,11.664,5.385,3.936,285.609
14865,"West Midlands",0.981,41.551,14.785,5.975,4.041,285.679
14866,"West Midlands",0.998,44.42,18.762,10.216,7.056,286.544
14867,"West Midlands",1.177,54.089,15.157,12.192,7.47,287.141
14871,"West Midlands",1.052,48.247,19.175,13.316,12.885,291.665
14873,"West Midlands",1.159,65.693,26.834,16.927,15.474,292.236
14875,"West Midlands",0.963,70.418,25.208,16.156,10.435,291.64
14879,"West Midlands",0.838,52.579,7.942,2.688,2.314,283.212
14880,"West Midlands",1.034,46.764,9.362,3.805,3.931,283.57
14889,"West Midlands",0.927,36.707,14.585,9.989,10.328,284.734
14890,"West Midlands",0.927,58.426,12.002,4.64,4.506,284.578
14891,"West Midlands",1.07,53.683,7.16,2.774,3.09,281.017
14892,"West Midlands",1.105,46.92,9.068,3.606,6.016,279.93
14898,"West Midlands",1.444,48.163,7.236,3.61,11.849,283.267
14899,"West Midlands",1.337,38.248,10.167,6.603,13.167,281.651
14914,"West Midlands",1.266,17.735,18.834,13.964,23.71,284.465
14921,"West Midlands",1.105,31.26,17.946,8.735,13.062,282.692
14927,"West Midlands",1.23,36.311,16.544,5.877,8.905,280.918
14928,"West Midlands",1.195,50.689,17.86,7.246,6.984,283.55
14933,"West Midlands",0.802,60.423,9.246,3.502,4.316,282.388
14942,"West Midlands",1.391,58.871,9.889,3.407,3.455,280.169
14945,"West Midlands",1.444,53.097,6.398,2.914,6.239,279.144
14946,"West Midlands",1.212,50.663,7.414,3.064,4.807,277.645
14948,"West Midlands",1.409,51.96,6.66,2.524,4.996,276.222
14950,"West Midlands",1.391,41.872,6.76,4.937,11.591,274.266
14951,"West Midlands",1.337,38.408,7.631,4.99,7.625,274.522
14954,"West Midlands",1.676,48.263,11.464,4.238,6.247,277.8
14955,"West Midlands",1.052,43.14,10.965,4.737,6.539,282.344
14962,"West Midlands",1.319,60.209,9.162,4.45,3.67,279.714
14963,"West Midlands",1.462,63.076,6.898,2.784,3.2,278.598
14973,"East of England",1.672,48.568,8.596,4.636,8.846,278.823
14977,"East of England",1.518,31.056,8.175,7.15,16.154,281.042
14978,"East of England",1.842,39.826,7.71,5.444,10.544,283.677
14980,"East of England",1.433,62.421,16.634,6.094,5.957,282.125
14985,"East of England",1.382,39.711,14.807,5.137,12.169,277.181
14988,"East of England",1.006,61.545,18.64,5.837,4.558,278.727
14993,"East of England",1.569,51.176,12.855,7.933,8.325,273.506
14994,"East of England",1.382,45.004,19.962,15.924,9.456,273.897
15001,"East of England",1.126,73.339,13.162,7.035,3.874,283.586
15008,"East of England",1.365,37.996,15.143,7.983,14.507,280.748
15009,"East of England",1.245,54.281,10.372,5.423,9.798,279.151
15010,"East of England",1.262,47.796,9.926,4.368,11.926,278.444
15013,"East of England",1.023,24.255,28.397,20.908,24.037,278.085
15019,"East of England",1.211,23.529,19.416,14.567,20.205,280.071
15030,"East of England",1.262,78.605,15.923,4.282,4.859,276.059
15032,"East of England",1.399,32.72,27.557,20.21,23.838,276.941
15033,"East of England",1.382,58.82,17.037,8.708,7.796,279.2
15035,"East of England",1.382,58.037,16.497,5.538,9.702,280.264
15047,"East of England",1.075,39.815,27.001,20.712,17.573,281.858
15048,"East of England",1.433,43.487,24.848,17.419,18.108,281.749
15054,"East of England",1.279,45.538,27.963,21.183,17.474,282.287
15056,"East of England",1.16,50.502,16.519,11.594,8.716,286.348
15057,"East of England",1.023,47.348,15.098,9.531,9.138,286.891
15070,"East of England",1.143,46.802,28.863,22.289,18.553,283.949
15072,"East of England",1.296,47.74,32.386,29.962,16.991,284.859
15078,"East of England",1.365,78.009,44.489,34.19,19.476,289.3
15083,"East of England",1.006,86.425,23.215,12.446,3.886,284.262
15087,"East of England",1.058,89.748,12.773,6.001,3.77,283.599
15088,"East of England",1.365,82.602,10.843,5.149,4.387,282.735
15094,"East of England",1.023,69.641,16.518,6.615,9.566,287.894
15105,"East of England",1.075,58.981,14.052,7.206,8.815,287.376
15106,"East of England",1.092,66.794,11.32,5.327,7.82,287.909
15108,"East of England",1.058,59.844,16.789,5.123,5.044,287.326
15110,"East of England",0.955,59.466,14.837,5.451,9.142,287.133
15114,"East of England",1.382,57.846,10.42,5.533,4.181,288.823
15127,"East of England",0.989,52.877,8.822,6.615,8.777,285.262
15128,"East of England",1.023,55.147,8.303,5.69,8.407,284.172
15132,"East of England",1.092,51.53,11.108,5.13,6.789,287.03
15133,"East of England",1.109,50.315,8.358,4.562,8.317,286.107
15135,"East of England",0.938,51.486,6.505,3.902,4.861,287.554
15139,"East of England",1.023,51.121,6.349,3.772,6.257,287.197
15140,"East of England",1.023,55.06,8.618,4.965,7.204,287.405
15141,"East of England",0.87,39.472,9.204,5.217,5.603,290.281
15144,"East of England",1.109,47.091,12.407,9.477,9.824,291.443
15146,"East of England",1.023,47.435,9.332,6.48,8.696,287.477
15148,"East of England",0.819,55.308,11.969,8.438,7.924,288.708
15149,"East of England",1.075,67.432,16.422,12.887,9.541,290.426
15151,"East of England",0.887,67.259,15.903,11.653,11.383,291.696
15174,"East of England",1.143,76.584,20.065,13.52,5.289,289.755
15179,"East of England",1.075,63.132,20.355,15.284,13.48,293.22
15180,"East of England",1.126,75.41,25.151,18.858,12.403,293.578
15181,"East of England",1.177,32.433,7.253,5.03,9.383,290.484
15186,"East of England",1.126,47.478,10.571,5.048,5.072,288.072
15187,"East of England",1.092,44.256,10.441,5.274,7.645,289.03
15188,"East of England",0.989,40.72,9.046,4.653,6.143,291.088
15199,"East of England",1.041,43.833,11.318,6.855,6.804,290.189
15200,"East of England",0.785,41.199,7.538,5.313,5.919,289.54
15201,"East of England",0.887,38.605,12.755,10.101,9.964,289.574
15202,"East of England",0.921,46.103,8.772,6.329,9.482,289.628
15204,"East of England",1.16,42.759,7.16,4.816,8.552,287.156
15208,"East of England",1.177,40.182,11.712,7.356,9.199,287.214
15220,"East of England",1.126,55.958,12.448,5.262,4.28,290.094
15223,"East of England",0.819,33.233,14.476,7.252,13.259,286.57
15229,"East of England",1.16,42.992,9.175,5.468,8.358,288.073
15232,"East of England",1.058,45.778,23.441,17.262,15.334,287.865
15233,"East of England",0.938,51.339,18.443,12.683,11.407,289.505
15235,"East of England",0.87,26.606,16.521,11.852,20.567,289.32
15247,"East of England",1.075,29.033,10.439,7.81,6.953,289.406
15248,"East of England",0.819,40.003,17.502,11.306,5.149,290.158
15249,"East of England",0.938,41.202,12.411,7.19,6.387,289.451
15250,"East of England",1.075,38.404,9.642,6.145,9.551,288.48
15251,"East of England",1.006,40.783,9.468,6.362,10.818,286.214
15253,"East of England",0.768,23.466,15.788,11.245,21.896,283.579
15261,"East of England",1.399,49.224,20.805,13.745,10.538,286.74
15263,"East of England",1.092,41.274,11.74,6.374,13.115,285.106
15282,"East of England",1.143,16.822,32.434,28.556,24.928,284.478
15295,"East of England",0.768,43.737,14.63,5.364,8.402,283.146
15304,"East of England",1.16,41.614,7.475,3.679,7.511,276.854
15310,"East of England",1.279,41.957,9.141,5.375,13.361,279.418
15314,"East of England",1.211,40.329,7.248,4.212,10.545,277.93
15316,"East of England",1.16,29.819,9.507,6.255,13.205,275.162
15324,"East of England",1.245,53.479,11.244,4.336,5.803,283.256
15327,"East of England",1.501,49.464,11.547,6.214,7.309,280.798
15328,"East of England",1.876,55.324,7.365,3.697,5.409,279.338
15330,"East of England",1.518,44.06,8.383,5.412,8.631,283.649
15331,"London",1.292,25.409,22.329,15.922,27.559,277.667
15337,"London",1.341,20.885,16.212,9.557,34.343,279.313
15340,"London",1.012,33.208,14.072,6.185,20.789,277.344
15343,"London",0.878,35.832,9.301,5.904,20.267,284.212
15346,"London",1.024,51.029,14.836,7.965,10.354,284.085
15349,"London",0.67,11.902,23.911,11.467,44.015,275.752
15354,"London",0.975,29.823,19.433,11.333,25.525,277.594
15358,"London",0.951,40.318,16.203,10.122,23.416,273.205
15361,"London",0.963,15.432,32.22,19.81,48.16,273.155
15367,"London",0.829,70.184,13.855,5.844,7.568,282.974
15375,"London",0.951,36.396,12.923,5.333,23.024,278.203
15380,"London",0.804,12.871,21.893,14.063,30.526,277.878
15400,"London",0.878,49.526,20.923,8.065,24.766,280.474
15403,"London",0.987,29.282,22.732,16.272,32.259,279.169
15404,"London",0.744,16.34,39.288,29.495,43.172,282.544
15408,"London",0.707,25.669,22.051,12.451,42.729,277.216
15411,"London",0.902,19.617,40.518,30.628,48.852,283.108
15412,"London",0.939,26.324,32.133,25.023,46.424,282.161
15413,"London",0.646,24.381,34.867,25.072,47.329,282.246
15425,"London",0.719,64.773,16.397,8.031,13.992,284.474
15431,"London",0.744,40.988,29.099,19.325,35.195,285.031
15432,"London",0.914,59.184,15.064,6.117,20.268,281.922
15434,"London",0.78,50.624,20.24,14.741,31.403,282.95
15437,"London",1.036,40.878,33.785,29.354,36.962,285.74
15438,"London",0.768,47.415,38.25,35.326,37.411,285.625
15448,"London",0.78,78.672,22.867,12.828,11.564,284.774
15449,"London",0.999,71.891,35.269,25.982,18.175,287.135
15452,"London",0.695,87.801,14.016,7.715,9.662,284.171
15453,"London",0.695,70.543,15.037,8.125,14.302,283.126
15454,"London",0.707,62.365,15.93,10.595,22.426,283.405
15456,"London",0.658,71.917,18.43,14.554,25.311,290.203
15458,"London",0.719,68.497,9.927,6.325,13.824,289.122
15470,"London",0.768,49.516,16.531,7.748,21.246,287.495
15476,"London",0.768,51.051,10.827,5.707,11.843,285.63
15478,"London",0.634,54.796,12.194,6.943,12.047,285.961
15482,"London",0.731,42.315,16.655,7.407,25.245,288.065
15484,"London",0.658,52.118,17.494,9.165,13.422,290.25
